rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
2998,15756856,AP Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0,0.051108442,Retention
2999,15766325,AP Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0,0.22990036,Retention
3000,15593050,AP Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0,0.096128404,Retention
3001,15584581,AP Aksenov,532,France,Female,40,5,0,2,0,1,177099.71,0,0.101212032,Retention
3002,15675985,AP Fleming,696,Spain,Female,43,4,0,2,1,1,66406.37,0,0.052168258,Retention
3003,15672127,AP Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0,0.078503788,Retention
3004,15801694,AP Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0,0.399972141,Retention
3005,15706221,AP Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0,0.172184646,Retention
3006,15789899,AP Kazakova,683,France,Male,39,4,0,2,1,0,171716.81,0,0.041860431,Retention
3007,15720979,AP Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1,0.593449175,Churn
3008,15698033,AP Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,0,0.075587042,Retention
3009,15665452,AP Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0,0.131963044,Retention
3010,15660236,AP Mai,551,France,Male,31,1,0,2,1,1,185105.44,0,0.011583967,Retention
3011,15619689,AP Hannaford,666,France,Male,47,2,0,1,1,0,35046.97,1,0.682056904,Churn
3012,15773483,AP Fomin,526,Spain,Male,30,8,0,1,1,0,36251,0,0.080790319,Retention
3013,15739196,AP Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0,0.325227499,Retention
3014,15689273,AP Shaw,471,France,Female,27,4,0,2,1,0,122642.09,0,0.034349237,Retention
3015,15679333,AP Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0,0.33542493,Retention
3016,15591469,AP Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0,0.072741129,Retention
3017,15642761,AP Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0,0.028761314,Retention
3018,15701998,AP Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0,0.08012151,Retention
3019,15811649,AP Voss,588,France,Female,27,8,0,1,1,0,20066.38,0,0.123662762,Retention
3020,15741085,AP Colebatch,577,France,Male,29,7,0,2,1,1,55473.15,0,0.01554804,Retention
3021,15724459,AP Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0.075503401,Retention
3022,15574341,AP T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,0.076005779,Retention
3023,15678204,AP Gibson,648,Spain,Female,27,7,0,2,1,1,163060.43,0,0.022451287,Retention
3024,15697056,AP Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0,0.183022991,Retention
3025,15610837,AP Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,1,0.536185205,Churn
3026,15745268,AP Chikelu,759,France,Female,39,6,0,2,1,1,140497.67,0,0.056340739,Retention
3027,15722794,AP Allan,585,France,Male,40,7,0,2,0,0,146156.98,0,0.030835131,Retention
3028,15792138,AP Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0,0.291672885,Retention
3029,15675221,AP Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,0.357621372,Retention
3030,15801283,AP Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0,0.102451853,Retention
3031,15725696,AP Dellucci,676,France,Male,20,1,80569.73,1,0,0,68621.98,0,0.05310712,Retention
3032,15638999,AP Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0,0.070287593,Retention
3033,15800097,AP Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1,0.950902164,Churn
3034,15578042,AP Yao,787,France,Female,85,10,0,2,1,1,116537.96,0,0.02527974,Retention
3035,15668540,AP Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0,0.047738094,Retention
3036,15687527,AP Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,0.671328664,Churn
3037,15610439,AP Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0,0.140123367,Retention
3038,15741130,AP Sagese,693,France,Male,21,1,0,2,1,1,3494.02,0,0.007563906,Retention
3039,15807945,AP Rubensohn,744,France,Male,47,9,0,2,1,0,113163.17,0,0.150331438,Retention
3040,15666177,AP Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0,0.025416199,Retention
3041,15617170,AP Iqbal,716,France,Male,38,4,0,2,1,0,189678.7,0,0.033960294,Retention
3042,15783065,AP Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0,0.013910074,Retention
3043,15622869,AP Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0,0.087708101,Retention
3044,15746458,AP Muir,636,France,Female,38,1,0,1,1,0,45015.38,0,0.474640161,Retention
3045,15750875,AP Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0,0.068907306,Retention
3046,15749166,AP Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0,0.126884431,Retention
3047,15779898,AP Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,0,0.187243968,Retention
3048,15767907,AP H?,784,Spain,Male,48,7,0,2,1,1,182609.97,0,0.106614739,Retention
3049,15679687,AP Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0,0.134270892,Retention
3050,15576255,AP Cameron,615,France,Male,32,4,0,2,1,1,6225.63,0,0.008684997,Retention
3051,15699283,AP Chapman,791,France,Female,44,5,0,2,1,1,123977.86,0,0.079648145,Retention
3052,15619123,AP Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0,0.338069618,Retention
3053,15605363,AP Namatjira,607,France,Male,35,2,0,2,1,1,114190.3,0,0.015030307,Retention
3054,15610176,AP He,601,France,Female,34,5,0,2,1,0,27022.57,0,0.036473617,Retention
3055,15791210,AP Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457,0,0.070670545,Retention
3056,15602409,AP White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0,0.147892922,Retention
3057,15762641,AP Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0,0.243803397,Retention
3058,15598876,AP Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0,0.072006091,Retention
3059,15744315,AP Patterson,680,Spain,Female,58,8,0,2,1,1,65708.5,0,0.078978382,Retention
3060,15670655,AP Coppin,631,France,Female,33,8,0,2,0,0,117374.22,0,0.036373481,Retention
3061,15599569,AP Tsao,569,France,Female,43,7,0,2,1,1,77703.19,0,0.047723822,Retention
3062,15757873,AP Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,0.022226537,Retention
3063,15697610,AP Stewart,582,France,Female,40,9,0,3,1,1,60954.45,1,0.556615591,Churn
3064,15578774,AP Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0,0.035671178,Retention
3065,15762264,AP Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0,0.047057625,Retention
3066,15614863,AP Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0,0.132844925,Retention
3067,15789851,AP Fallaci,503,France,Female,28,5,0,2,1,0,125918.17,0,0.021633744,Retention
3068,15579817,AP Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0,0.242617428,Retention
3069,15587049,AP Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0,0.026446251,Retention
3070,15570968,AP Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,0,0.059060384,Retention
3071,15794697,AP Liu,674,Spain,Male,32,2,0,2,1,0,140579.17,0,0.021017205,Retention
3072,15581690,AP Long,798,France,Male,32,7,0,2,0,1,37731.95,0,0.008365982,Retention
3073,15644332,AP Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0,0.112373933,Retention
3074,15614456,AP Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,0.129400402,Retention
3075,15609689,AP Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1,0.790416479,Churn
3076,15594613,AP De Luca,556,France,Male,35,10,0,2,1,1,192751.18,0,0.014298511,Retention
3077,15584150,AP Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,0.057376973,Retention
3078,15673403,AP Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0,0.262902975,Retention
3079,15685612,AP Degtyaryov,527,Spain,Female,36,6,0,2,1,1,102280.29,0,0.033741314,Retention
3080,15774763,AP Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0,0.118813112,Retention
3081,15694324,AP Cawthorne,468,Spain,Male,28,3,0,2,1,0,170661.02,0,0.024084533,Retention
3082,15603355,AP Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0,0.075476542,Retention
3083,15759102,AP Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,0,0.429760963,Retention
3084,15814852,AP Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,0,0.215073183,Retention
3085,15724438,AP Tyler,770,France,Female,30,8,0,2,1,0,100557.03,0,0.028880402,Retention
3086,15571095,AP Martin,734,France,Female,54,3,0,1,1,0,130805.54,1,0.939143717,Churn
3087,15674242,AP Walker,716,France,Female,22,8,0,2,1,1,92606.98,0,0.015324239,Retention
3088,15715196,AP Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0,0.023623863,Retention
3089,15730484,AP Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0.051284708,Retention
3090,15662103,AP Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0,0.196038455,Retention
3091,15779617,AP Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,0,0.143053144,Retention
3092,15662937,AP Hu,656,France,Male,37,2,0,2,0,1,67840.81,0,0.027582671,Retention
3093,15689787,AP Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0,0.083038464,Retention
3094,15667778,AP Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0,0.097133458,Retention
3095,15738484,AP Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0.077343546,Retention
3096,15680279,AP Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0,0.082125001,Retention
3097,15745119,AP Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965,1,0.908686519,Churn
3098,15708264,AP Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0,0.26799348,Retention
3099,15628559,AP Chien,539,France,Female,24,3,0,2,1,1,198161.07,0,0.024173785,Retention
3100,15708232,AP Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0,0.124715127,Retention
3101,15735585,AP Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0.022605989,Retention
3102,15809383,AP Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0.193218946,Retention
3103,15660902,AP Chimaobim,640,France,Female,29,3,0,2,1,0,2743.69,0,0.019685227,Retention
3104,15766645,AP Jowers,655,France,Female,47,10,0,2,1,0,167778.62,0,0.256777644,Retention
3105,15654266,AP Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0,0.199359983,Retention
3106,15794602,AP Kirsova,678,France,Female,28,4,0,2,1,1,144423.17,0,0.021736335,Retention
3107,15800926,AP T'ien,554,France,Female,45,6,0,2,1,1,181204.5,0,0.094688579,Retention
3108,15697460,AP Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,0,0.10376887,Retention
3109,15724572,AP Chin,560,Spain,Female,28,1,0,2,1,1,120880.72,0,0.02272528,Retention
3110,15735914,AP Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1,0.835171282,Churn
3111,15707632,AP Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,0,0.088111222,Retention
3112,15657199,AP Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0,0.188225135,Retention
3113,15622514,AP Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1,0.923322678,Churn
3114,15779565,AP Grant,620,France,Male,32,7,0,2,1,1,34665.79,0,0.007187103,Retention
3115,15636059,AP O'Donnell,619,France,Female,40,10,0,1,1,1,147093.84,0,0.330025941,Retention
3116,15582102,AP Maclean,561,France,Male,21,4,0,1,1,1,36942.35,0,0.041828025,Retention
3117,15666711,AP Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0,0.139395967,Retention
3118,15733023,AP Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0,0.296694934,Retention
3119,15789468,AP Mazzanti,451,France,Male,33,6,0,2,1,0,184954.11,0,0.035482883,Retention
3120,15663197,AP Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1,0.891557634,Churn
3121,15694915,AP Reeves,590,Spain,Female,23,7,0,2,1,0,196789.9,0,0.02486036,Retention
3122,15593751,AP Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0,0.160095423,Retention
3123,15575038,AP Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0,0.055706728,Retention
3124,15622207,AP Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0,0.019495929,Retention
3125,15795260,AP Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,0,0.283169717,Retention
3126,15685382,AP Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0,0.089921184,Retention
3127,15691844,AP King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0,0.271509469,Retention
3128,15721043,AP Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,0,0.240402237,Retention
3129,15794289,AP Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0,0.044258818,Retention
3130,15694489,AP Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0,0.079962999,Retention
3131,15813149,AP Chang,795,Spain,Female,56,5,0,1,1,0,35418.69,1,0.937725663,Churn
3132,15614223,AP Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0,0.154043049,Retention
3133,15619443,AP Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0,0.104530245,Retention
3134,15646263,AP Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0,0.088321231,Retention
3135,15660577,AP Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0,0.095478326,Retention
3136,15753910,AP Kent,694,France,Male,37,10,143835.47,1,0,1,33326.71,0,0.080143429,Retention
3137,15617913,AP Jessop,607,France,Male,44,0,0,2,1,1,81140.09,0,0.062251575,Retention
3138,15772109,AP Hodge,664,France,Male,48,10,0,1,1,0,140173.17,1,0.641237557,Churn
3139,15701573,AP Ignatiev,756,France,Male,60,2,0,1,1,1,166513.49,0,0.388664305,Retention
3140,15736264,AP Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0,0.135580972,Retention
3141,15780608,AP Mansom,653,Spain,Male,30,4,0,2,1,0,120736.04,0,0.020262018,Retention
3142,15769632,AP Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,0,0.115369365,Retention
3143,15587032,AP Azikiwe,697,France,Female,76,7,0,2,0,1,188772.45,0,0.014831517,Retention
3144,15722097,AP Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0,0.200191185,Retention
3145,15638039,AP Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0,0.381147772,Retention
3146,15775626,AP Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1,0.680747628,Churn
3147,15730724,AP Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,0,0.046372779,Retention
3148,15753138,AP Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0,0.475266188,Retention
3149,15810111,AP Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,0,0.100566439,Retention
3150,15723409,AP Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0,0.11390169,Retention
3151,15795334,AP Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0,0.214575171,Retention
3152,15584356,AP Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0,0.280140579,Retention
3153,15724197,AP Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1,0.943652332,Churn
3154,15750092,AP Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0.049679827,Retention
3155,15609673,AP Nkemakolam,652,France,Male,51,7,0,2,0,1,43496.36,0,0.088726677,Retention
3156,15794529,AP Chimaijem,641,Spain,Male,32,7,0,2,1,1,24267.28,0,0.007941356,Retention
3157,15569677,AP Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1,0.694078624,Churn
3158,15815272,AP Chiganu,574,Spain,Male,34,5,0,2,0,0,28269.86,0,0.02341578,Retention
3159,15811213,AP Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0,0.133595854,Retention
3160,15680623,AP Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0,0.133500859,Retention
3161,15672857,AP Owen,591,France,Male,28,5,0,2,1,1,48606.92,0,0.011018782,Retention
3162,15767717,AP Smalley,470,Spain,Male,34,9,0,2,0,1,89013.67,0,0.015477882,Retention
3163,15600415,AP Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0,0.076323487,Retention
3164,15801372,AP Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,0,0.279751807,Retention
3165,15721628,AP Barton,665,France,Female,38,5,0,2,1,0,156439.56,0,0.080349006,Retention
3166,15581318,AP Lucchese,651,France,Female,39,6,0,1,1,0,24176.44,0,0.361313999,Retention
3167,15746239,AP Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1,0.545015454,Churn
3168,15583173,AP Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,0,0.209200859,Retention
3169,15680788,AP Horrocks,675,France,Female,49,0,0,1,1,1,80496.71,0,0.480066985,Retention
3170,15688208,AP Tai,677,Spain,Male,40,5,0,2,1,0,88947.56,0,0.042148624,Retention
3171,15791409,AP Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,0,0.36682716,Retention
3172,15589485,AP Frye,815,France,Female,56,3,0,3,1,1,94248.16,1,0.711806297,Churn
3173,15692855,AP Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0,0.301353067,Retention
3174,15727503,AP Mellor,485,France,Female,27,3,0,2,1,0,141449.86,0,0.027256994,Retention
3175,15734348,AP Kang,577,Spain,Male,43,6,0,2,1,1,149457.81,0,0.042307489,Retention
3176,15764640,AP Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1,0.871891558,Churn
3177,15613050,AP Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0,0.042374291,Retention
3178,15759720,AP Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0,0.091106817,Retention
3179,15609705,AP Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0,0.132235542,Retention
3180,15685572,AP Chu,552,France,Female,34,5,0,2,1,1,1351.41,0,0.017685531,Retention
3181,15750483,AP Ozoemena,678,France,Female,60,10,117738.81,1,1,0,147489.76,1,0.88866818,Churn
3182,15663285,AP Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0,0.162122935,Retention
3183,15638682,AP Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0,0.167835429,Retention
3184,15734197,AP Nnonso,636,France,Male,43,6,0,2,1,0,43128.95,0,0.095685765,Retention
3185,15631106,AP Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,0,0.357470125,Retention
3186,15761986,AP Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1,0.659466684,Churn
3187,15649704,AP Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0,0.11263936,Retention
3188,15713948,AP Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0,0.287369758,Retention
3189,15586793,AP Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0,0.032938547,Retention
3190,15596558,AP Meredith,692,France,Female,42,2,0,2,1,0,145222.93,0,0.165969327,Retention
3191,15625431,AP Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0,0.065996706,Retention
3192,15760606,AP Stephenson,590,France,Male,32,5,0,2,1,0,59249.83,0,0.017495003,Retention
3193,15566725,AP Chimaoke,554,Spain,Male,66,8,0,2,1,1,116747.62,0,0.025774306,Retention
3194,15725830,AP Winters,659,France,Female,49,1,0,1,1,0,116249.72,1,0.77404213,Churn
3195,15673575,AP Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0,0.117225133,Retention
3196,15705334,AP L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0,0.181302786,Retention
3197,15675827,AP Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0,0.05616067,Retention
3198,15747079,AP Giles,599,Spain,Male,36,4,0,2,0,0,13210.56,0,0.06662029,Retention
3199,15736433,AP Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0,0.060563285,Retention
3200,15678237,AP Robertson,548,France,Female,46,1,0,1,1,1,104469.06,1,0.514717102,Churn
3201,15720781,AP Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0,0.050274603,Retention
3202,15637629,AP Greco,722,France,Male,20,6,0,2,1,0,195486.28,0,0.022130726,Retention
3203,15598106,AP Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170,0,0.14499262,Retention
3204,15787586,AP Chao,719,France,Male,69,3,0,2,1,1,58320.06,0,0.014263505,Retention
3205,15603978,AP Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1,0.954815269,Churn
3206,15734009,AP Bibi,850,France,Female,42,8,0,1,1,0,19632.64,1,0.519746304,Churn
3207,15596797,AP Hawdon,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1,0.948800504,Churn
3208,15652436,AP Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0,0.22065109,Retention
3209,15717929,AP Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0,0.31414035,Retention
3210,15622621,AP McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0,0.049453471,Retention
3211,15734000,AP Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0,0.358388364,Retention
3212,15753897,AP Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0,0.071308613,Retention
3213,15747133,AP Hs?,611,France,Male,35,10,0,1,1,1,23598.23,0,0.091066137,Retention
3214,15594798,AP Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0,0.257568389,Retention
3215,15667453,AP Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31,0,0.07539051,Retention
3216,15684897,AP Thomson,726,France,Female,32,8,0,2,0,0,185075.63,0,0.024414865,Retention
3217,15742240,AP Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0,0.082950935,Retention
3218,15623538,AP Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,0.302197516,Retention
3219,15774908,AP Joslin,663,France,Male,36,10,0,2,1,0,136349.55,0,0.036560901,Retention
3220,15611227,AP Scott,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0,0.102924101,Retention
